domain,model,horizon,origin_idx,origin_timestamp,y_true,y_pred,y_pred_baseline,abs_error_model,abs_error_baseline
pm10_bcn,lightgbm,1,379,2018-01-17,16.958333333333332,23.675998138613064,23.416666666666668,6.717664805279732,6.458333333333336
pm10_bcn,ridge,1,379,2018-01-17,16.958333333333332,25.896089451377296,23.416666666666668,8.937756118043964,6.458333333333336
pm10_bcn,extratrees,1,379,2018-01-17,16.958333333333332,29.780521303258148,23.416666666666668,12.822187969924816,6.458333333333336
pm10_bcn,lightgbm,1,380,2018-01-18,32.416666666666664,16.86512218241382,16.958333333333332,15.551544484252844,15.458333333333332
pm10_bcn,ridge,1,380,2018-01-18,32.416666666666664,18.05258505245017,16.958333333333332,14.3640816142165,15.458333333333332
pm10_bcn,extratrees,1,380,2018-01-18,32.416666666666664,17.319333333333333,16.958333333333332,15.097333333333331,15.458333333333332
pm10_bcn,lightgbm,1,381,2018-01-19,13.375,28.776931262977783,32.416666666666664,15.401931262977785,19.041666666666664
pm10_bcn,ridge,1,381,2018-01-19,13.375,33.80960679994651,32.416666666666664,20.434606799946508,19.041666666666664
pm10_bcn,extratrees,1,381,2018-01-19,13.375,31.933666666666664,32.416666666666664,18.558666666666664,19.041666666666664
pm10_bcn,lightgbm,1,382,2018-01-20,11.083333333333334,18.804309206650387,13.375,7.720975873317053,2.291666666666666
pm10_bcn,ridge,1,382,2018-01-20,11.083333333333334,13.310579851944006,13.375,2.227246518610672,2.291666666666666
pm10_bcn,extratrees,1,382,2018-01-20,11.083333333333334,18.414712121212123,13.375,7.331378787878789,2.291666666666666
pm10_bcn,lightgbm,1,383,2018-01-21,18.625,20.152842809278944,11.083333333333334,1.527842809278944,7.541666666666666
pm10_bcn,ridge,1,383,2018-01-21,18.625,20.004859965344444,11.083333333333334,1.379859965344444,7.541666666666666
pm10_bcn,extratrees,1,383,2018-01-21,18.625,20.734313131313144,11.083333333333334,2.109313131313144,7.541666666666666
pm10_bcn,lightgbm,1,384,2018-01-22,24.45833333333333,22.01879304656761,18.625,2.43954028676572,5.833333333333329
pm10_bcn,ridge,1,384,2018-01-22,24.45833333333333,21.70088973122565,18.625,2.7574436021076743,5.833333333333329
pm10_bcn,extratrees,1,384,2018-01-22,24.45833333333333,22.022446169772262,18.625,2.435887163561066,5.833333333333329
pm10_bcn,lightgbm,1,385,2018-01-23,31.916666666666668,23.120518304003244,24.45833333333333,8.796148362663423,7.458333333333339
pm10_bcn,ridge,1,385,2018-01-23,31.916666666666668,24.42166624351985,24.45833333333333,7.495000423146813,7.458333333333339
pm10_bcn,extratrees,1,385,2018-01-23,31.916666666666668,25.461495423340963,24.45833333333333,6.4551712433257045,7.458333333333339
pm10_bcn,lightgbm,1,386,2018-01-24,18.291666666666668,29.09826292738621,31.916666666666668,10.80659626071954,13.625
pm10_bcn,ridge,1,386,2018-01-24,18.291666666666668,30.199730128209,31.916666666666668,11.90806346154233,13.625
pm10_bcn,extratrees,1,386,2018-01-24,18.291666666666668,29.21083333333333,31.916666666666668,10.919166666666662,13.625
pm10_bcn,lightgbm,1,387,2018-01-25,11.791666666666666,18.71037612250248,18.291666666666668,6.918709455835812,6.500000000000002
pm10_bcn,ridge,1,387,2018-01-25,11.791666666666666,18.70238826595628,18.291666666666668,6.910721599289614,6.500000000000002
pm10_bcn,extratrees,1,387,2018-01-25,11.791666666666666,20.32066666666666,18.291666666666668,8.528999999999995,6.500000000000002
pm10_bcn,lightgbm,1,388,2018-01-26,12.5,22.74643832641048,11.791666666666666,10.246438326410477,0.7083333333333339
pm10_bcn,ridge,1,388,2018-01-26,12.5,18.94605287355924,11.791666666666666,6.446052873559236,0.7083333333333339
pm10_bcn,extratrees,1,388,2018-01-26,12.5,20.0375,11.791666666666666,7.537499999999998,0.7083333333333339
pm10_bcn,lightgbm,1,389,2018-01-27,18.45833333333333,18.725580950946437,12.5,0.2672476176131049,5.958333333333329
pm10_bcn,ridge,1,389,2018-01-27,18.45833333333333,18.04290334543608,12.5,0.415429987897248,5.958333333333329
pm10_bcn,extratrees,1,389,2018-01-27,18.45833333333333,19.37150000000001,12.5,0.9131666666666832,5.958333333333329
pm10_bcn,lightgbm,1,390,2018-01-28,21.25,20.849430765882357,18.45833333333333,0.400569234117647,2.7916666666666714
pm10_bcn,ridge,1,390,2018-01-28,21.25,21.440101164569413,18.45833333333333,0.1901011645694126,2.7916666666666714
pm10_bcn,extratrees,1,390,2018-01-28,21.25,21.942738095238084,18.45833333333333,0.6927380952380844,2.7916666666666714
pm10_bcn,lightgbm,1,391,2018-01-29,30.041666666666668,25.867363410884195,21.25,4.174303255782473,8.791666666666668
pm10_bcn,ridge,1,391,2018-01-29,30.041666666666668,22.358007495445364,21.25,7.683659171221304,8.791666666666668
pm10_bcn,extratrees,1,391,2018-01-29,30.041666666666668,23.747261904761903,21.25,6.294404761904765,8.791666666666668
pm10_bcn,lightgbm,1,392,2018-01-30,31.681818181818183,26.759378684065712,30.041666666666668,4.922439497752471,1.6401515151515156
pm10_bcn,ridge,1,392,2018-01-30,31.681818181818183,29.433993116802164,30.041666666666668,2.24782506501602,1.6401515151515156
pm10_bcn,extratrees,1,392,2018-01-30,31.681818181818183,24.961190476190463,30.041666666666668,6.72062770562772,1.6401515151515156
pm10_bcn,lightgbm,1,393,2018-01-31,19.58333333333333,26.678152031526256,31.681818181818183,7.094818698192928,12.098484848484857
pm10_bcn,ridge,1,393,2018-01-31,19.58333333333333,28.693147342174647,31.681818181818183,9.10981400884132,12.098484848484857
pm10_bcn,extratrees,1,393,2018-01-31,19.58333333333333,26.268636363636364,31.681818181818183,6.685303030303036,12.098484848484857
pm10_bcn,lightgbm,1,394,2018-02-01,11.458333333333334,21.775639014928103,19.58333333333333,10.31730568159477,8.124999999999995
pm10_bcn,ridge,1,394,2018-02-01,11.458333333333334,20.64046370199261,19.58333333333333,9.182130368659276,8.124999999999995
pm10_bcn,extratrees,1,394,2018-02-01,11.458333333333334,19.716666666666654,19.58333333333333,8.258333333333324,8.124999999999995
pm10_bcn,lightgbm,1,395,2018-02-02,8.791666666666666,17.192700648904633,11.458333333333334,8.401033982237967,2.666666666666668
pm10_bcn,ridge,1,395,2018-02-02,8.791666666666666,17.829208937939704,11.458333333333334,9.037542271273038,2.666666666666668
pm10_bcn,extratrees,1,395,2018-02-02,8.791666666666666,16.752323232323235,11.458333333333334,7.960656565656569,2.666666666666668
pm10_bcn,lightgbm,1,396,2018-02-03,9.5,17.92440629746045,8.791666666666666,8.42440629746045,0.7083333333333339
pm10_bcn,ridge,1,396,2018-02-03,9.5,15.51548734144036,8.791666666666666,6.015487341440361,0.7083333333333339
pm10_bcn,extratrees,1,396,2018-02-03,9.5,15.221186868686871,8.791666666666666,5.721186868686873,0.7083333333333339
pm10_bcn,lightgbm,1,397,2018-02-04,20.58333333333333,15.761142770223625,9.5,4.822190563109704,11.083333333333329
pm10_bcn,ridge,1,397,2018-02-04,20.58333333333333,15.634044549920548,9.5,4.949288783412781,11.083333333333329
pm10_bcn,extratrees,1,397,2018-02-04,20.58333333333333,12.57358036890646,9.5,8.00975296442687,11.083333333333329
pm10_bcn,lightgbm,1,398,2018-02-05,23.875,22.780382920378685,20.58333333333333,1.0946170796213153,3.2916666666666714
pm10_bcn,ridge,1,398,2018-02-05,23.875,23.7144123777429,20.58333333333333,0.1605876222571005,3.2916666666666714
pm10_bcn,extratrees,1,398,2018-02-05,23.875,22.22673558897243,20.58333333333333,1.6482644110275686,3.2916666666666714
pm10_bcn,lightgbm,1,399,2018-02-06,12.916666666666666,22.92469220299756,23.875,10.008025536330896,10.958333333333334
pm10_bcn,ridge,1,399,2018-02-06,12.916666666666666,23.49709423809609,23.875,10.580427571429423,10.958333333333334
pm10_bcn,extratrees,1,399,2018-02-06,12.916666666666666,22.56382832080201,23.875,9.647161654135344,10.958333333333334
pm10_bcn,lightgbm,1,400,2018-02-07,15.958333333333334,21.832579134844945,12.916666666666666,5.874245801511611,3.041666666666668
pm10_bcn,ridge,1,400,2018-02-07,15.958333333333334,16.353928183460248,12.916666666666666,0.3955948501269137,3.041666666666668
pm10_bcn,extratrees,1,400,2018-02-07,15.958333333333334,19.311621212121214,12.916666666666666,3.35328787878788,3.041666666666668
pm10_bcn,lightgbm,1,401,2018-02-08,15.416666666666666,21.60992188338144,15.958333333333334,6.193255216714773,0.5416666666666679
pm10_bcn,ridge,1,401,2018-02-08,15.416666666666666,21.77438278181037,15.958333333333334,6.357716115143704,0.5416666666666679
pm10_bcn,extratrees,1,401,2018-02-08,15.416666666666666,21.31205204216074,15.958333333333334,5.895385375494074,0.5416666666666679
pm10_bcn,lightgbm,1,402,2018-02-09,16.208333333333332,19.47818079388221,15.416666666666666,3.2698474605488776,0.7916666666666661
pm10_bcn,ridge,1,402,2018-02-09,16.208333333333332,18.13358197591285,15.416666666666666,1.9252486425795217,0.7916666666666661
pm10_bcn,extratrees,1,402,2018-02-09,16.208333333333332,20.428333333333327,15.416666666666666,4.219999999999995,0.7916666666666661
pm10_bcn,lightgbm,1,403,2018-02-10,15.416666666666666,19.63233860635766,16.208333333333332,4.215671939690994,0.7916666666666661
pm10_bcn,ridge,1,403,2018-02-10,15.416666666666666,19.762489156391894,16.208333333333332,4.345822489725228,0.7916666666666661
pm10_bcn,extratrees,1,403,2018-02-10,15.416666666666666,20.804666666666662,16.208333333333332,5.387999999999996,0.7916666666666661
pm10_bcn,lightgbm,1,404,2018-02-11,14.0,20.85805688257225,15.416666666666666,6.858056882572249,1.416666666666666
pm10_bcn,ridge,1,404,2018-02-11,14.0,18.71752104453878,15.416666666666666,4.717521044538781,1.416666666666666
pm10_bcn,extratrees,1,404,2018-02-11,14.0,18.25166666666666,15.416666666666666,4.251666666666662,1.416666666666666
pm10_bcn,lightgbm,1,405,2018-02-12,11.083333333333334,17.96538110390913,14.0,6.882047770575797,2.916666666666666
pm10_bcn,ridge,1,405,2018-02-12,11.083333333333334,18.16877151724178,14.0,7.085438183908446,2.916666666666666
pm10_bcn,extratrees,1,405,2018-02-12,11.083333333333334,18.189065217391303,14.0,7.105731884057969,2.916666666666666
pm10_bcn,lightgbm,1,406,2018-02-13,23.541666666666668,18.06668537994528,11.083333333333334,5.474981286721388,12.458333333333334
pm10_bcn,ridge,1,406,2018-02-13,23.541666666666668,16.224949688672545,11.083333333333334,7.316716977994123,12.458333333333334
pm10_bcn,extratrees,1,406,2018-02-13,23.541666666666668,21.25089393939394,11.083333333333334,2.290772727272728,12.458333333333334
pm10_bcn,lightgbm,1,407,2018-02-14,36.0,23.386462537498648,23.541666666666668,12.613537462501352,12.458333333333332
pm10_bcn,ridge,1,407,2018-02-14,36.0,26.06814698995303,23.541666666666668,9.931853010046972,12.458333333333332
pm10_bcn,extratrees,1,407,2018-02-14,36.0,21.2464686716792,23.541666666666668,14.7535313283208,12.458333333333332
pm10_bcn,lightgbm,1,408,2018-02-15,31.0,37.15746328964815,36.0,6.157463289648149,5.0
pm10_bcn,ridge,1,408,2018-02-15,31.0,31.56923749929405,36.0,0.5692374992940543,5.0
pm10_bcn,extratrees,1,408,2018-02-15,31.0,34.6425,36.0,3.6424999999999983,5.0
pm10_bcn,lightgbm,1,409,2018-02-16,19.75,25.196011040749283,31.0,5.446011040749283,11.25
pm10_bcn,ridge,1,409,2018-02-16,19.75,26.72636045268513,31.0,6.976360452685132,11.25
pm10_bcn,extratrees,1,409,2018-02-16,19.75,26.90785714285714,31.0,7.157857142857139,11.25
pm10_bcn,lightgbm,1,410,2018-02-17,12.583333333333334,14.81235701173902,19.75,2.229023678405687,7.166666666666666
pm10_bcn,ridge,1,410,2018-02-17,12.583333333333334,21.52186597958717,19.75,8.938532646253838,7.166666666666666
pm10_bcn,extratrees,1,410,2018-02-17,12.583333333333334,14.400833333333331,19.75,1.817499999999999,7.166666666666666
pm10_bcn,lightgbm,1,411,2018-02-18,18.541666666666668,16.013895691717998,12.583333333333334,2.5277709749486696,5.958333333333334
pm10_bcn,ridge,1,411,2018-02-18,18.541666666666668,17.834123563441345,12.583333333333334,0.7075431032253228,5.958333333333334
pm10_bcn,extratrees,1,411,2018-02-18,18.541666666666668,16.296767676767683,12.583333333333334,2.244898989898985,5.958333333333334
pm10_bcn,lightgbm,1,412,2018-02-19,21.08333333333333,20.06940442736336,18.541666666666668,1.0139289059699692,2.5416666666666607
pm10_bcn,ridge,1,412,2018-02-19,21.08333333333333,22.52939276398583,18.541666666666668,1.4460594306525003,2.5416666666666607
pm10_bcn,extratrees,1,412,2018-02-19,21.08333333333333,23.03583333333334,18.541666666666668,1.9525000000000112,2.5416666666666607
pm10_bcn,lightgbm,1,413,2018-02-20,16.416666666666668,26.129118321152305,21.08333333333333,9.712451654485635,4.666666666666661
pm10_bcn,ridge,1,413,2018-02-20,16.416666666666668,21.69143303865653,21.08333333333333,5.274766371989866,4.666666666666661
pm10_bcn,extratrees,1,413,2018-02-20,16.416666666666668,23.70206140350878,21.08333333333333,7.285394736842111,4.666666666666661
pm10_bcn,lightgbm,1,414,2018-02-21,22.75,20.90717174831472,16.416666666666668,1.84282825168528,6.333333333333332
pm10_bcn,ridge,1,414,2018-02-21,22.75,18.7897030462574,16.416666666666668,3.960296953742599,6.333333333333332
pm10_bcn,extratrees,1,414,2018-02-21,22.75,19.310833333333324,16.416666666666668,3.439166666666676,6.333333333333332
pm10_bcn,lightgbm,1,415,2018-02-22,22.916666666666668,25.66186956599628,22.75,2.745202899329609,0.1666666666666678
pm10_bcn,ridge,1,415,2018-02-22,22.916666666666668,25.53777098246741,22.75,2.6211043158007463,0.1666666666666678
pm10_bcn,extratrees,1,415,2018-02-22,22.916666666666668,23.12583333333333,22.75,0.2091666666666611,0.1666666666666678
pm10_bcn,lightgbm,1,416,2018-02-23,21.041666666666668,24.914142143043957,22.916666666666668,3.8724754763772857,1.875
pm10_bcn,ridge,1,416,2018-02-23,21.041666666666668,22.76595904211427,22.916666666666668,1.7242923754476038,1.875
