domain,model,horizon,origin_idx,origin_timestamp,y_true,y_pred,y_pred_baseline,abs_error_model,abs_error_baseline
traffic,arima,1,200,2012-03-09 08:00:00,66.39467592592592,65.0056929681769,67.33680555555556,1.3889829577490218,0.9421296296296333
traffic,arima,2,200,2012-03-09 08:00:00,65.68931878306879,63.10074483545818,67.33680555555556,2.5885739476106053,1.647486772486772
traffic,arima,3,200,2012-03-09 08:00:00,65.64814814814815,61.69315485330958,67.33680555555556,3.954993294838573,1.6886574074074048
traffic,arima,4,200,2012-03-09 08:00:00,46.2699074074074,60.66221885434209,67.33680555555556,14.392311446934691,21.066898148148155
traffic,arima,5,200,2012-03-09 08:00:00,60.56101190476191,59.907769770156506,67.33680555555556,0.6532421346054065,6.775793650793645
traffic,arima,6,200,2012-03-09 08:00:00,62.677083333333336,59.35569904064661,67.33680555555556,3.321384292686723,4.659722222222221
traffic,arima,7,200,2012-03-09 08:00:00,63.28835978835979,58.95172228629188,67.33680555555556,4.336637502067909,4.048445767195766
traffic,arima,8,200,2012-03-09 08:00:00,45.5176917989418,58.65611322913488,67.33680555555556,13.138421430193084,21.81911375661376
traffic,arima,9,200,2012-03-09 08:00:00,21.644675925925924,58.439801997847844,67.33680555555556,36.79512607192192,45.69212962962963
traffic,arima,10,200,2012-03-09 08:00:00,18.6916335978836,58.28151676479804,67.33680555555556,39.58988316691444,48.645171957671955
traffic,arima,11,200,2012-03-09 08:00:00,17.96742724867725,58.16569191909466,67.33680555555556,40.198264670417416,49.3693783068783
traffic,arima,12,200,2012-03-09 08:00:00,0.0,58.08093736162249,67.33680555555556,58.08093736162249,67.33680555555556
traffic,arima,13,200,2012-03-09 08:00:00,56.3979828042328,58.018918414231315,67.33680555555556,1.6209356099985186,10.93882275132276
traffic,arima,14,200,2012-03-09 08:00:00,65.60879629629629,57.97353619585598,67.33680555555556,7.635260100440313,1.7280092592592666
traffic,arima,15,200,2012-03-09 08:00:00,64.75958994708995,57.940327864671694,67.33680555555556,6.8192620824182555,2.5772156084656075
traffic,arima,16,200,2012-03-09 08:00:00,65.2078373015873,57.91602774670645,67.33680555555556,7.291809554880857,2.128968253968253
traffic,arima,17,200,2012-03-09 08:00:00,64.49652777777779,57.89824619273893,67.33680555555556,6.598281585038855,2.8402777777777715
traffic,arima,18,200,2012-03-09 08:00:00,65.12731481481482,57.885234582591515,67.33680555555556,7.242080232223309,2.2094907407407334
traffic,arima,19,200,2012-03-09 08:00:00,64.47569444444444,57.87571336757636,67.33680555555556,6.599981076868083,2.8611111111111143
traffic,arima,20,200,2012-03-09 08:00:00,61.07986111111112,57.86874624096116,67.33680555555556,3.211114870149963,6.256944444444436
traffic,arima,21,200,2012-03-09 08:00:00,63.00162037037037,57.86364806250441,67.33680555555556,5.137972307865958,4.335185185185189
traffic,arima,22,200,2012-03-09 08:00:00,62.48032407407408,57.859917482451486,67.33680555555556,4.620406591622597,4.856481481481474
traffic,arima,23,200,2012-03-09 08:00:00,66.79943783068784,57.857187639302744,67.33680555555556,8.942250191385092,0.5373677248677211
traffic,arima,24,200,2012-03-09 08:00:00,67.73611111111111,57.85519008302167,67.33680555555556,9.880921028089446,0.39930555555555713
traffic,arima,25,200,2012-03-09 08:00:00,67.1261574074074,57.85372837592766,67.33680555555556,9.272429031479746,0.21064814814815236
traffic,arima,26,200,2012-03-09 08:00:00,67.11954365079366,57.85265877521156,67.33680555555556,9.2668848755821,0.217261904761898
traffic,arima,27,200,2012-03-09 08:00:00,67.83035714285714,57.851876097412045,67.33680555555556,9.978481045445093,0.49355158730158166
traffic,arima,28,200,2012-03-09 08:00:00,67.16203703703704,57.85130337477954,67.33680555555556,9.310733662257498,0.17476851851851904
traffic,arima,29,200,2012-03-09 08:00:00,67.16550925925925,57.85088428634495,67.33680555555556,9.314624972914302,0.17129629629630472
traffic,arima,30,200,2012-03-09 08:00:00,67.21875,57.85057761937208,67.33680555555556,9.368172380627918,0.11805555555555713
traffic,arima,31,200,2012-03-09 08:00:00,66.96395502645503,57.85035321653849,67.33680555555556,9.113601809916538,0.37285052910053196
traffic,arima,32,200,2012-03-09 08:00:00,67.13657407407408,57.85018901029464,67.33680555555556,9.286385063779434,0.20023148148148096
traffic,arima,33,200,2012-03-09 08:00:00,67.95023148148148,57.85006885276327,67.33680555555556,10.10016262871821,0.6134259259259238
traffic,arima,34,200,2012-03-09 08:00:00,67.95370370370371,57.84998092777329,67.33680555555556,10.103722775930422,0.6168981481481524
traffic,arima,35,200,2012-03-09 08:00:00,65.71064814814815,57.84991658886939,67.33680555555556,7.860731559278761,1.6261574074074048
traffic,arima,36,200,2012-03-09 08:00:00,64.76041666666667,57.849869509028316,67.33680555555556,6.910547157638355,2.5763888888888857
traffic,arima,37,200,2012-03-09 08:00:00,66.09675925925926,57.84983505846573,67.33680555555556,8.24692420079353,1.240046296296299
traffic,arima,38,200,2012-03-09 08:00:00,66.62847222222221,57.84980984934787,67.33680555555556,8.778662372874344,0.7083333333333428
traffic,arima,39,200,2012-03-09 08:00:00,66.78472222222221,57.84979140263537,67.33680555555556,8.934930819586846,0.5520833333333428
traffic,arima,40,200,2012-03-09 08:00:00,67.8030753968254,57.84977790429704,67.33680555555556,9.953297492528364,0.46626984126984894
traffic,arima,41,200,2012-03-09 08:00:00,67.85185185185185,57.849768026919826,67.33680555555556,10.002083824932022,0.5150462962962905
traffic,arima,42,200,2012-03-09 08:00:00,67.20138888888889,57.84976079917236,67.33680555555556,9.351628089716527,0.1354166666666714
traffic,arima,43,200,2012-03-09 08:00:00,0.0,57.84975551028521,67.33680555555556,57.84975551028521,67.33680555555556
traffic,arima,44,200,2012-03-09 08:00:00,66.22916666666667,57.84975164015452,67.33680555555556,8.379415026512149,1.1076388888888857
traffic,arima,45,200,2012-03-09 08:00:00,64.01851851851852,57.84974880819553,67.33680555555556,6.168769710322991,3.318287037037038
