domain,model,horizon,origin_idx,origin_timestamp,y_true,y_pred,y_pred_baseline,abs_error_model,abs_error_baseline
traffic,lightgbm,1,264,2012-03-12,64.64120370370371,70.50838015364613,66.72800925925925,5.86717644994242,2.086805555555543
traffic,ridge,1,264,2012-03-12,64.64120370370371,64.90891489095264,66.72800925925925,0.2677111872489348,2.086805555555543
traffic,extratrees,1,264,2012-03-12,64.64120370370371,66.73191005291004,66.72800925925925,2.0907063492063287,2.086805555555543
traffic,lightgbm,1,288,2012-03-13,63.23363095238096,61.251254275017175,62.80902777777778,1.9823766773637883,0.4246031746031846
traffic,ridge,1,288,2012-03-13,63.23363095238096,62.29796821747752,62.80902777777778,0.9356627349034454,0.4246031746031846
traffic,extratrees,1,288,2012-03-13,63.23363095238096,62.08633597883597,62.80902777777778,1.1472949735449944,0.4246031746031846
traffic,lightgbm,1,312,2012-03-14,62.60929232804233,63.39106963923174,63.62731481481482,0.7817773111894084,1.0180224867724874
traffic,ridge,1,312,2012-03-14,62.60929232804233,62.71927290246201,63.62731481481482,0.10998057441968,1.0180224867724874
traffic,extratrees,1,312,2012-03-14,62.60929232804233,62.963306878306895,63.62731481481482,0.3540145502645657,1.0180224867724874
traffic,lightgbm,1,336,2012-03-15,62.38078703703704,65.52963882530123,64.28819444444444,3.148851788264196,1.9074074074074048
traffic,ridge,1,336,2012-03-15,62.38078703703704,62.29404150072647,64.28819444444444,0.0867455363105662,1.9074074074074048
traffic,extratrees,1,336,2012-03-15,62.38078703703704,63.50260912698416,64.28819444444444,1.1218220899471163,1.9074074074074048
traffic,lightgbm,1,360,2012-03-16,60.67542989417989,62.377416329921545,63.18287037037037,1.7019864357416523,2.5074404761904745
traffic,ridge,1,360,2012-03-16,60.67542989417989,61.63203259855277,63.18287037037037,0.9566027043728766,2.5074404761904745
traffic,extratrees,1,360,2012-03-16,60.67542989417989,62.26294444444444,63.18287037037037,1.5875145502645438,2.5074404761904745
traffic,lightgbm,1,384,2012-03-17,65.74421296296296,58.86380255319073,66.38194444444444,6.880410409772232,0.637731481481481
traffic,ridge,1,384,2012-03-17,65.74421296296296,63.755159849768006,66.38194444444444,1.989053113194956,0.637731481481481
traffic,extratrees,1,384,2012-03-17,65.74421296296296,60.97361507936505,66.38194444444444,4.770597883597915,0.637731481481481
traffic,lightgbm,1,408,2012-03-18,67.16319444444444,70.12715743591181,66.91319444444444,2.963962991467369,0.25
traffic,ridge,1,408,2012-03-18,67.16319444444444,64.87960469082685,66.91319444444444,2.28358975361759,0.25
traffic,extratrees,1,408,2012-03-18,67.16319444444444,66.74821560846559,66.91319444444444,0.4149788359788573,0.25
traffic,lightgbm,1,432,2012-03-19,65.9462962962963,67.5356677613122,66.64050925925926,1.5893714650159012,0.6942129629629648
traffic,ridge,1,432,2012-03-19,65.9462962962963,65.01385583908147,66.64050925925926,0.932440457214824,0.6942129629629648
traffic,extratrees,1,432,2012-03-19,65.9462962962963,66.29585582010583,66.64050925925926,0.3495595238095319,0.6942129629629648
