domain,model,horizon,origin_idx,origin_timestamp,y_true,y_pred,y_pred_baseline,abs_error_model,abs_error_baseline
pm10,lightgbm,1,379,2018-01-15,8.0,19.939109189471143,19.0,11.939109189471145,11.0
pm10,ridge,1,379,2018-01-15,8.0,16.605779978917962,19.0,8.605779978917962,11.0
pm10,extratrees,1,379,2018-01-15,8.0,19.6,19.0,11.6,11.0
pm10,lightgbm,1,380,2018-01-16,12.0,17.188292582918514,8.0,5.188292582918514,4.0
pm10,ridge,1,380,2018-01-16,12.0,14.95045852744035,8.0,2.9504585274403503,4.0
pm10,extratrees,1,380,2018-01-16,12.0,13.02,8.0,1.0199999999999996,4.0
pm10,lightgbm,1,381,2018-01-17,22.0,12.876088135487526,12.0,9.123911864512474,10.0
pm10,ridge,1,381,2018-01-17,22.0,13.510319947438816,12.0,8.489680052561184,10.0
pm10,extratrees,1,381,2018-01-17,22.0,15.52,12.0,6.48,10.0
pm10,lightgbm,1,382,2018-01-18,40.0,20.445485063053354,22.0,19.55451493694665,18.0
pm10,ridge,1,382,2018-01-18,40.0,18.794286480441297,22.0,21.205713519558703,18.0
pm10,extratrees,1,382,2018-01-18,40.0,23.94,22.0,16.06,18.0
pm10,lightgbm,1,383,2018-01-19,11.0,31.196211243012847,40.0,20.196211243012847,29.0
pm10,ridge,1,383,2018-01-19,11.0,26.97112515268404,40.0,15.97112515268404,29.0
pm10,extratrees,1,383,2018-01-19,11.0,22.66,40.0,11.66,29.0
pm10,lightgbm,1,384,2018-01-20,8.0,16.03131191635889,11.0,8.031311916358892,3.0
pm10,ridge,1,384,2018-01-20,8.0,19.444101030149653,11.0,11.444101030149652,3.0
pm10,extratrees,1,384,2018-01-20,8.0,11.6,11.0,3.6,3.0
pm10,lightgbm,1,385,2018-01-21,9.0,18.13264702124595,8.0,9.132647021245951,1.0
pm10,ridge,1,385,2018-01-21,9.0,12.64305530320834,8.0,3.6430553032083406,1.0
pm10,extratrees,1,385,2018-01-21,9.0,14.38,8.0,5.380000000000001,1.0
pm10,lightgbm,1,386,2018-01-22,12.0,9.21787996734946,9.0,2.782120032650539,3.0
