domain,model,horizon,n_origins,dm_stat,p_value,p_value_bh,significant_bh
pm25,extratrees,1,365,-2.4674010510875983,0.0140692013261882,0.0361779462673412,True
pm25,extratrees,2,365,-3.325195499359093,0.000973446792474,0.0063716517325572,True
pm25,extratrees,3,365,-2.7597727215708083,0.0060766584624216,0.022020092263502,True
pm25,extratrees,4,365,-2.37231605057804,0.0181961716392389,0.044410995187295,True
pm25,extratrees,5,365,-2.738517921891217,0.0064750759384406,0.0227417301252549,True
pm25,extratrees,6,365,-2.5714058085433016,0.0105249781604841,0.0311505684943156,True
pm25,extratrees,7,365,-3.2472794900195443,0.0012733677379639,0.0076402064277836,True
pm25,extratrees,8,365,-2.152616331769847,0.0320055976320075,0.0709047086001396,False
pm25,extratrees,9,365,-1.3044749859636433,0.1928958619997569,0.3086333791996111,False
pm25,extratrees,10,365,-1.3197055355633236,0.1877627522978902,0.3037959138302942,False
pm25,extratrees,11,365,-1.5449656700857075,0.1232234935467979,0.2218022883842363,False
pm25,extratrees,12,365,-0.4491670255078455,0.6535784820611301,0.7352757923187714,False
pm25,extratrees,13,365,0.6556024108568145,0.5124941164175627,0.6361995927942158,False
pm25,extratrees,14,365,0.6681134711778975,0.5044845740897055,0.6361995927942158,False
pm25,extratrees,15,365,0.2799422039407401,0.7796808620049434,0.8195185702825681,False
pm25,extratrees,16,365,0.6064592321837271,0.5445878794054559,0.6589970977679467,False
pm25,extratrees,17,365,0.2807439817613342,0.7790662731472411,0.8195185702825681,False
pm25,extratrees,18,365,0.4663742811262369,0.641226597939109,0.7352757923187714,False
pm25,extratrees,19,365,0.412519687794626,0.6802014092780697,0.7514157884505716,False
pm25,extratrees,20,365,0.5226834763318164,0.601512519205154,0.7088289376754485,False
pm25,extratrees,21,365,-0.3172164928390475,0.7512612065286772,0.8013452869639224,False
pm25,extratrees,22,365,-0.0492817932704532,0.9607217584606969,0.9674400924359464,False
pm25,extratrees,23,365,0.521510247248286,0.6023285246847192,0.7088289376754485,False
pm25,extratrees,24,365,0.6255050039208023,0.5320316300293813,0.6492589383409398,False
pm25,extratrees,25,365,0.5170173480683875,0.6054580509311123,0.7088289376754485,False
pm25,extratrees,26,365,0.6397164167252792,0.5227593945034656,0.6433961778504192,False
pm25,extratrees,27,365,0.8509679737089609,0.3953465860360374,0.5271287813813833,False
pm25,extratrees,28,365,0.3999095943112636,0.6894576757506732,0.7514157884505716,False
pm25,extratrees,29,365,1.0841671871748493,0.2790082505286739,0.4141978152178252,False
pm25,extratrees,30,365,1.0694379453354916,0.2855810342179616,0.416138180388926,False
pm25,extratrees,31,365,0.9441439061445036,0.3457223666865199,0.4786925077197967,False
pm25,extratrees,32,365,1.3288078858950536,0.1847437346033633,0.3023079293509582,False
pm25,extratrees,33,365,1.1027892766945968,0.270847256775566,0.41408448990918,False
pm25,extratrees,34,365,1.6528068946810364,0.0992323838815698,0.1855774451811176,False
pm25,extratrees,35,365,1.7463568628743966,0.0815925148756171,0.160949618384779,False
pm25,extratrees,36,365,1.9643981247377915,0.0502443814359747,0.1063998665702995,False
pm25,extratrees,37,365,6.000500356356913,4.753543558777551e-09,9.778718178056677e-08,True
pm25,extratrees,38,365,6.516319804643945,2.402698040526729e-10,8.649712945896226e-09,True
pm25,extratrees,39,365,3.695172176675983,0.0002534979963746,0.0018251855738974,True
pm25,extratrees,40,365,2.9729837956625267,0.0031455417062604,0.0161770716321966,True
pm25,extratrees,41,365,2.5358554290965416,0.0116348279828446,0.0316116081043326,True
pm25,extratrees,42,365,3.966056632156923,8.799943383830389e-05,0.0007454069689832,True
pm25,extratrees,43,365,2.821787250633755,0.0050377117882616,0.0202075556641396,True
pm25,extratrees,44,365,2.6566355587293256,0.0082398797094254,0.02648770111361,True
pm25,extratrees,45,365,3.2901399726145053,0.0010991789130547,0.0068818158034733,True
pm25,extratrees,46,365,2.143388447336424,0.0327442024976254,0.0714418963584555,False
pm25,extratrees,47,365,2.4032740582257888,0.0167486109148062,0.0423122802058264,True
pm25,extratrees,48,365,4.017744122763776,7.141525139253702e-05,0.0006427372625328,True
pm25,lightgbm,1,365,-2.9218597240587467,0.0036966440880037,0.0183557499542254,True
pm25,lightgbm,2,365,-2.66457100489837,0.0080516669388419,0.02648770111361,True
pm25,lightgbm,3,365,-2.8442678277023297,0.0047028402027546,0.019917911446961,True
pm25,lightgbm,4,365,-2.5689048378748485,0.0105998462237602,0.0311505684943156,True
pm25,lightgbm,5,365,-3.1456449459390936,0.0017936134417091,0.009565938355782,True
pm25,lightgbm,6,365,-3.493950914545028,0.0005345774351968,0.0036656738413495,True
pm25,lightgbm,7,365,-2.7575809517099263,0.0061166922954172,0.022020092263502,True
pm25,lightgbm,8,365,-2.8208657776449604,0.0050518889160349,0.0202075556641396,True
pm25,lightgbm,9,365,-1.7324804426320315,0.0840350930102113,0.1635277485604113,False
pm25,lightgbm,10,365,-2.536722608341877,0.0116065603390269,0.0316116081043326,True
pm25,lightgbm,11,365,-2.4914113665462296,0.0131682539123674,0.0344768829705619,True
pm25,lightgbm,12,365,-2.345078330544982,0.0195595917458251,0.0469430201899802,True
pm25,lightgbm,13,365,-1.0219803242959045,0.3074689406512045,0.438371558948252,False
pm25,lightgbm,14,365,-0.9222741413419188,0.3569964901216926,0.4895951864526071,False
pm25,lightgbm,15,365,-0.9659035960458856,0.3347337125044058,0.4679772291323732,False
pm25,lightgbm,16,365,-1.068295937227051,0.2860949990173866,0.416138180388926,False
pm25,lightgbm,17,365,-1.1355058233704691,0.2569105496633443,0.3977969801238881,False
pm25,lightgbm,18,365,-0.7055882526254098,0.4808955305116338,0.6128226229528785,False
pm25,lightgbm,19,365,-0.4726714298002337,0.6367308939622494,0.7352757923187714,False
pm25,lightgbm,20,365,-0.3358068088456173,0.7372100289443231,0.7922257027461382,False
pm25,lightgbm,21,365,-0.8348518800169666,0.4043487033521282,0.5341854429606098,False
pm25,lightgbm,22,365,-0.7509421289924615,0.4531726688527921,0.5878996785117304,False
pm25,lightgbm,23,365,-0.4406324527820726,0.6597406699263084,0.7364547013130884,False
pm25,lightgbm,24,365,-0.0339192315745335,0.9729601493612026,0.9729601493612026,False
pm25,lightgbm,25,365,-0.3998175105838485,0.6895254425655781,0.7514157884505716,False
pm25,lightgbm,26,365,-0.2089175269608205,0.8346294839334107,0.8646521272403679,False
pm25,lightgbm,27,365,-0.4533078143379911,0.6505972137408333,0.7352757923187714,False
pm25,lightgbm,28,365,-1.097425790549581,0.2731807398706396,0.41408448990918,False
pm25,lightgbm,29,365,-0.393723158530447,0.694015971277264,0.7514157884505716,False
pm25,lightgbm,30,365,0.1433115568326139,0.8861234298084146,0.898604041495857,False
pm25,lightgbm,31,365,0.165718463140207,0.8684705179728223,0.8869486140999036,False
pm25,lightgbm,32,365,0.212907235022999,0.8315185048241758,0.8646521272403679,False
pm25,lightgbm,33,365,0.6594140130505528,0.5100469094399975,0.6361995927942158,False
pm25,lightgbm,34,365,0.4604754832926969,0.6454499312811044,0.7352757923187714,False
pm25,lightgbm,35,365,0.8514886775798307,0.3950577745180119,0.5271287813813833,False
pm25,lightgbm,36,365,1.0857079700573158,0.2783267082426022,0.4141978152178252,False
pm25,lightgbm,37,365,2.536951546772108,0.0115991077962809,0.0316116081043326,True
pm25,lightgbm,38,365,3.18618031998152,0.0015662122499791,0.0090213825598796,True
pm25,lightgbm,39,365,5.858179074829261,1.0476317369167988e-08,1.831020348674884e-07,True
pm25,lightgbm,40,365,4.253898802301494,2.674648107858779e-05,0.0002962687134858,True
pm25,lightgbm,41,365,3.160140223908505,0.0017090082158517,0.0094652762724096,True
pm25,lightgbm,42,365,2.806144121093102,0.0052833512310939,0.0205622318183114,True
pm25,lightgbm,43,365,1.8714842350577128,0.0620798758107044,0.1277071730963062,False
pm25,lightgbm,44,365,2.164574377940955,0.0310698351470783,0.0699071290809263,False
pm25,lightgbm,45,365,2.058776632163432,0.0402267656335519,0.0864575261377833,False
pm25,lightgbm,46,365,1.3588431484491863,0.1750376899819923,0.2975061051037398,False
pm25,lightgbm,47,365,1.16540691018766,0.2446174330755484,0.3828794604660758,False
pm25,lightgbm,48,365,1.6079835953959998,0.1087057601485319,0.2006875571972897,False
pm25,ridge,1,365,-1.48575427717149,0.1382096856332768,0.2397854786890586,False
pm25,ridge,2,365,-1.7562926628269433,0.0798793627324219,0.1597587254648438,False
pm25,ridge,3,365,-1.3467811071707292,0.178888659987819,0.2975061051037398,False
pm25,ridge,4,365,-1.3530726435730305,0.1768721798732533,0.2975061051037398,False
pm25,ridge,5,365,-1.0080981745562374,0.3140769870074424,0.4434028051869776,False
pm25,ridge,6,365,-1.0237361509541616,0.3066397810251919,0.438371558948252,False
pm25,ridge,7,365,-0.571362424090435,0.5681066059354771,0.6817279271225726,False
pm25,ridge,8,365,-0.166945987424906,0.8675052500177833,0.8869486140999036,False
pm25,ridge,9,365,0.7407658359487123,0.459313010749304,0.5905452995348194,False
pm25,ridge,10,365,0.7764541047750905,0.4379851483402668,0.5733623760090765,False
pm25,ridge,11,365,0.8640503335686394,0.3881292524717727,0.5271287813813833,False
pm25,ridge,12,365,1.488475749827365,0.1374912960492,0.2397854786890586,False
pm25,ridge,13,365,2.655072848974424,0.0082774065980031,0.02648770111361,True
pm25,ridge,14,365,2.864765886563393,0.0044152729447943,0.0196819594499134,True
pm25,ridge,15,365,2.9049898699259007,0.0038969949353144,0.0187055756895095,True
pm25,ridge,16,365,2.8578505302142143,0.0045104490406051,0.0196819594499134,True
pm25,ridge,17,365,2.75964182043968,0.0060790427699484,0.022020092263502,True
pm25,ridge,18,365,2.538580764822864,0.0115461955155435,0.0316116081043326,True
pm25,ridge,19,365,1.518827691302098,0.1296739363679557,0.2305314424319213,False
pm25,ridge,20,365,1.344130647785948,0.1797432718335094,0.2975061051037398,False
pm25,ridge,21,365,1.2293350603878317,0.2197402680499334,0.3477208637273671,False
pm25,ridge,22,365,1.575821285761207,0.1159356786766474,0.2113257940435092,False
pm25,ridge,23,365,1.7078612456913893,0.0885147059651589,0.1677120744603012,False
pm25,ridge,24,365,1.8779163871054323,0.0611918821457888,0.1277047975216463,False
pm25,ridge,25,365,1.7147413449218134,0.0872437936704864,0.1675080838473339,False
pm25,ridge,26,365,1.773774611021135,0.0769364128955578,0.1560400486895821,False
pm25,ridge,27,365,2.3386571855707285,0.0198937732818913,0.0469623500424976,True
pm25,ridge,28,365,2.8671237287389046,0.0043832421317078,0.0196819594499134,True
pm25,ridge,29,365,2.628182945985634,0.0089476442908191,0.0280100169103904,True
pm25,ridge,30,365,2.3740059647742733,0.0181144029571698,0.044410995187295,True
pm25,ridge,31,365,2.3125692070364017,0.0213035052833268,0.0486937263618898,True
pm25,ridge,32,365,2.323066884770643,0.0207260595224085,0.048137944697207,True
pm25,ridge,33,365,2.56934898779002,0.010586515696711,0.0311505684943156,True
pm25,ridge,34,365,2.513862831742792,0.0123725307172548,0.0329934152460129,True
pm25,ridge,35,365,2.6960872408936285,0.0073417398300505,0.0251716794173163,True
pm25,ridge,36,365,4.084345763548212,5.43900070963943e-05,0.0005221440681253,True
pm25,ridge,37,365,11.663283665651106,0.0,0.0,True
pm25,ridge,38,365,12.465613728011045,0.0,0.0,True
