domain,model,origin,target_timestamp,horizon,y_true,y_pred
load,lightgbm,2014-03-05T00:00:00,2014-03-06T00:00:00,1,18672713.637137,18724411.993359484
load,persistence,2014-03-05T00:00:00,2014-03-06T00:00:00,1,18672713.637137,18538328.655769
load,seasonal_persistence,2014-03-05T00:00:00,2014-03-06T00:00:00,1,18672713.637137,18477545.796032
load,lightgbm,2014-03-06T00:00:00,2014-03-07T00:00:00,1,18631182.780589,18804983.442663714
load,persistence,2014-03-06T00:00:00,2014-03-07T00:00:00,1,18631182.780589,18672713.637137
load,seasonal_persistence,2014-03-06T00:00:00,2014-03-07T00:00:00,1,18631182.780589,18478048.309823
load,lightgbm,2014-03-07T00:00:00,2014-03-08T00:00:00,1,18326086.571198,18341522.714059614
load,persistence,2014-03-07T00:00:00,2014-03-08T00:00:00,1,18326086.571198,18631182.780589
load,seasonal_persistence,2014-03-07T00:00:00,2014-03-08T00:00:00,1,18326086.571198,18074094.652598
load,lightgbm,2014-03-08T00:00:00,2014-03-09T00:00:00,1,17763715.321386,17942373.765806813
load,persistence,2014-03-08T00:00:00,2014-03-09T00:00:00,1,17763715.321386,18326086.571198
load,seasonal_persistence,2014-03-08T00:00:00,2014-03-09T00:00:00,1,17763715.321386,18063442.229047
load,lightgbm,2014-03-09T00:00:00,2014-03-10T00:00:00,1,18257481.080909,18211670.284908433
load,persistence,2014-03-09T00:00:00,2014-03-10T00:00:00,1,18257481.080909,17763715.321386
load,seasonal_persistence,2014-03-09T00:00:00,2014-03-10T00:00:00,1,18257481.080909,18045112.380278
load,lightgbm,2014-03-10T00:00:00,2014-03-11T00:00:00,1,18520918.806905,18653162.122867037
load,persistence,2014-03-10T00:00:00,2014-03-11T00:00:00,1,18520918.806905,18257481.080909
load,seasonal_persistence,2014-03-10T00:00:00,2014-03-11T00:00:00,1,18520918.806905,18099551.313051
load,lightgbm,2014-03-11T00:00:00,2014-03-12T00:00:00,1,18497989.582342,18654513.67123695
load,persistence,2014-03-11T00:00:00,2014-03-12T00:00:00,1,18497989.582342,18520918.806905
load,seasonal_persistence,2014-03-11T00:00:00,2014-03-12T00:00:00,1,18497989.582342,18538328.655769
load,lightgbm,2014-03-12T00:00:00,2014-03-13T00:00:00,1,18425786.609791,18449222.265261386
load,persistence,2014-03-12T00:00:00,2014-03-13T00:00:00,1,18425786.609791,18497989.582342
load,seasonal_persistence,2014-03-12T00:00:00,2014-03-13T00:00:00,1,18425786.609791,18672713.637137
load,lightgbm,2014-03-13T00:00:00,2014-03-14T00:00:00,1,18712176.818368,18302923.05952708
load,persistence,2014-03-13T00:00:00,2014-03-14T00:00:00,1,18712176.818368,18425786.609791
load,seasonal_persistence,2014-03-13T00:00:00,2014-03-14T00:00:00,1,18712176.818368,18631182.780589
load,lightgbm,2014-03-14T00:00:00,2014-03-15T00:00:00,1,19049380.074094,18431519.809588797
load,persistence,2014-03-14T00:00:00,2014-03-15T00:00:00,1,19049380.074094,18712176.818368
load,seasonal_persistence,2014-03-14T00:00:00,2014-03-15T00:00:00,1,19049380.074094,18326086.571198
load,lightgbm,2014-03-15T00:00:00,2014-03-16T00:00:00,1,18499355.176525,18400570.034370832
load,persistence,2014-03-15T00:00:00,2014-03-16T00:00:00,1,18499355.176525,19049380.074094
load,seasonal_persistence,2014-03-15T00:00:00,2014-03-16T00:00:00,1,18499355.176525,17763715.321386
load,lightgbm,2014-03-16T00:00:00,2014-03-17T00:00:00,1,18468669.449358,18362246.716142118
load,persistence,2014-03-16T00:00:00,2014-03-17T00:00:00,1,18468669.449358,18499355.176525
load,seasonal_persistence,2014-03-16T00:00:00,2014-03-17T00:00:00,1,18468669.449358,18257481.080909
load,lightgbm,2014-03-17T00:00:00,2014-03-18T00:00:00,1,18537005.298013,18684514.37509147
load,persistence,2014-03-17T00:00:00,2014-03-18T00:00:00,1,18537005.298013,18468669.449358
load,seasonal_persistence,2014-03-17T00:00:00,2014-03-18T00:00:00,1,18537005.298013,18520918.806905
load,lightgbm,2014-03-18T00:00:00,2014-03-19T00:00:00,1,18655236.297494,18785991.934342682
load,persistence,2014-03-18T00:00:00,2014-03-19T00:00:00,1,18655236.297494,18537005.298013
load,seasonal_persistence,2014-03-18T00:00:00,2014-03-19T00:00:00,1,18655236.297494,18497989.582342
load,lightgbm,2014-03-19T00:00:00,2014-03-20T00:00:00,1,18652032.157644,18766970.66485998
load,persistence,2014-03-19T00:00:00,2014-03-20T00:00:00,1,18652032.157644,18655236.297494
load,seasonal_persistence,2014-03-19T00:00:00,2014-03-20T00:00:00,1,18652032.157644,18425786.609791
load,lightgbm,2014-03-20T00:00:00,2014-03-21T00:00:00,1,18869487.363452,18670385.88204963
load,persistence,2014-03-20T00:00:00,2014-03-21T00:00:00,1,18869487.363452,18652032.157644
load,seasonal_persistence,2014-03-20T00:00:00,2014-03-21T00:00:00,1,18869487.363452,18712176.818368
load,lightgbm,2014-03-21T00:00:00,2014-03-22T00:00:00,1,18506233.867861,18880653.180175357
