domain,model,origin,target_timestamp,horizon,y_true,y_pred
traffic,lightgbm,2012-03-12T00:00:00,2012-03-12T01:00:00,1,64.64120370370371,68.74610628465138
traffic,persistence,2012-03-12T00:00:00,2012-03-12T01:00:00,1,64.64120370370371,66.72800925925925
traffic,seasonal_persistence,2012-03-12T00:00:00,2012-03-12T01:00:00,1,64.64120370370371,67.20138888888889
traffic,lightgbm,2012-03-13T00:00:00,2012-03-13T01:00:00,1,63.23363095238096,61.03271052944193
traffic,persistence,2012-03-13T00:00:00,2012-03-13T01:00:00,1,63.23363095238096,62.80902777777778
traffic,seasonal_persistence,2012-03-13T00:00:00,2012-03-13T01:00:00,1,63.23363095238096,64.64120370370371
traffic,lightgbm,2012-03-14T00:00:00,2012-03-14T01:00:00,1,62.60929232804233,62.98166294823067
traffic,persistence,2012-03-14T00:00:00,2012-03-14T01:00:00,1,62.60929232804233,63.62731481481482
traffic,seasonal_persistence,2012-03-14T00:00:00,2012-03-14T01:00:00,1,62.60929232804233,63.23363095238096
traffic,lightgbm,2012-03-15T00:00:00,2012-03-15T01:00:00,1,62.38078703703704,62.94601489436206
traffic,persistence,2012-03-15T00:00:00,2012-03-15T01:00:00,1,62.38078703703704,64.28819444444444
traffic,seasonal_persistence,2012-03-15T00:00:00,2012-03-15T01:00:00,1,62.38078703703704,62.60929232804233
traffic,lightgbm,2012-03-16T00:00:00,2012-03-16T01:00:00,1,60.67542989417989,62.39357428750237
traffic,persistence,2012-03-16T00:00:00,2012-03-16T01:00:00,1,60.67542989417989,63.182870370370374
traffic,seasonal_persistence,2012-03-16T00:00:00,2012-03-16T01:00:00,1,60.67542989417989,62.38078703703704
traffic,lightgbm,2012-03-17T00:00:00,2012-03-17T01:00:00,1,65.74421296296296,60.11185319020112
traffic,persistence,2012-03-17T00:00:00,2012-03-17T01:00:00,1,65.74421296296296,66.38194444444444
traffic,seasonal_persistence,2012-03-17T00:00:00,2012-03-17T01:00:00,1,65.74421296296296,60.67542989417989
traffic,lightgbm,2012-03-18T00:00:00,2012-03-18T01:00:00,1,67.16319444444444,67.08793986034483
traffic,persistence,2012-03-18T00:00:00,2012-03-18T01:00:00,1,67.16319444444444,66.91319444444444
traffic,seasonal_persistence,2012-03-18T00:00:00,2012-03-18T01:00:00,1,67.16319444444444,65.74421296296296
traffic,lightgbm,2012-03-19T00:00:00,2012-03-19T01:00:00,1,65.9462962962963,67.35324604735344
traffic,persistence,2012-03-19T00:00:00,2012-03-19T01:00:00,1,65.9462962962963,66.64050925925926
traffic,seasonal_persistence,2012-03-19T00:00:00,2012-03-19T01:00:00,1,65.9462962962963,67.16319444444444
traffic,lightgbm,2012-03-20T00:00:00,2012-03-20T01:00:00,1,63.24189814814815,61.87695884231414
traffic,persistence,2012-03-20T00:00:00,2012-03-20T01:00:00,1,63.24189814814815,62.5
traffic,seasonal_persistence,2012-03-20T00:00:00,2012-03-20T01:00:00,1,63.24189814814815,65.9462962962963
traffic,lightgbm,2012-03-21T00:00:00,2012-03-21T01:00:00,1,62.21296296296296,62.427180283626534
traffic,persistence,2012-03-21T00:00:00,2012-03-21T01:00:00,1,62.21296296296296,63.61689814814815
